n,trial,agreement,fiber_wall,vt_linear_wall,fiber_over_vt_wall,fiber_histories,vt_candidate_checks
15,0,True,0.00028707900014524057,1.6282999922623276e-05,17.630596420158348,26,13
15,1,True,0.00028614799998649687,1.348499995401653e-05,21.21972569241776,30,15
15,2,True,0.000253272999998444,1.2442999832273927e-05,20.35465751124735,26,7
15,3,True,0.00025607299994589994,1.3115999990986893e-05,19.523711506699392,28,13
15,4,True,0.0002458639999076695,1.2018999996143975e-05,20.45627755941005,26,11
15,5,True,0.00023308400000132679,1.4126999985819566e-05,16.499185972626346,24,9
15,6,True,0.0002524300000459334,1.2198999911561259e-05,20.692679881627015,26,12
15,7,True,0.0002733979999902658,1.1483999969641445e-05,23.80686178274188,30,9
15,8,True,0.00025765700002011727,1.2541999922177638e-05,20.543533855753754,28,13
15,9,True,0.0002528269999402255,1.2631000117835356e-05,20.01638805966173,24,12
15,10,True,0.00026596499992592726,1.1443999937910121e-05,23.24056285992057,28,5
15,11,True,0.00026624099996297446,1.0921000011876458e-05,24.37881143424966,28,1
15,12,True,0.0002615200000946061,1.1712999821611447e-05,22.327328957359,28,8
15,13,True,0.00026893700010077737,1.3194000075600343e-05,20.383280169758557,30,13
15,14,True,0.0003612430000430322,1.3431999832391739e-05,26.89420820061969,18,3
15,15,True,0.00025878099995679804,1.1782999990828102e-05,21.962233739984164,26,6
15,16,True,0.0004442870001639676,1.280199990105757e-05,34.70449957801243,26,9
15,17,True,0.00028272500003367895,1.1884999821631936e-05,23.788389085129815,30,7
15,18,True,0.0002614630000152829,1.2689000186583144e-05,20.605484764019764,30,15
15,19,True,0.00043309300008331775,1.1459999996077386e-05,37.791710316890054,26,1
15,20,True,0.0002681930000107968,1.1606000043684617e-05,23.108133637887892,28,2
15,21,True,0.0002725140000165993,1.2416999879860668e-05,21.946847278189487,30,11
15,22,True,0.00026116499998352083,1.2419999848134466e-05,21.02777803356808,30,15
15,23,True,0.0002559829999881913,1.1815000107162632e-05,21.665932938333718,28,7
15,24,True,0.00038905800010979874,1.2747000027957256e-05,30.521534420373452,30,13
15,25,True,0.00044216600008439855,1.3953999996374478e-05,31.687401476227745,28,11
15,26,True,0.00024351000001843204,1.2375000096653821e-05,19.677575605375285,26,13
15,27,True,0.000269934000016292,1.2109999943277217e-05,22.29017351615629,30,9
15,28,True,0.0002157089998036099,1.0641000017130864e-05,20.271496988660996,22,2
15,29,True,0.0002565859999776876,1.1997999990853714e-05,21.385730969602236,28,9
15,30,True,0.0004444609999154636,1.7590999959793407e-05,25.26638627317031,30,12
15,31,True,0.0004415800001424941,1.2526000091384049e-05,35.25307336108299,26,12
15,32,True,0.00035242500007370836,1.1691000054270262e-05,30.144983186873,16,2
15,33,True,0.0005014609998852393,3.8304999861793476e-05,13.091267502794357,28,1
15,34,True,0.00044467599991548923,1.3427999874693342e-05,33.11557968908936,30,13
15,35,True,0.00042059299994434696,1.2436000133675407e-05,33.820601111560336,28,6
15,36,True,0.00028578199999174103,1.1334999953760416e-05,25.2123512269563,26,4
15,37,True,0.0002679320000424923,1.1731000086001586e-05,22.839655449513742,24,7
15,38,True,0.0002463079999870388,1.0909000138781266e-05,22.578421198421204,26,3
15,39,True,0.00023946200008140295,1.2479999895731453e-05,19.18766042324298,26,13
31,0,True,0.0007988610000211338,1.7562999801157275e-05,45.48545288763794,58,22
31,1,True,0.0008274869999240764,1.762399983817886e-05,46.95228140728257,60,25
31,2,True,0.0007327969999550987,2.0101000018257764e-05,36.45574843487878,62,31
31,3,True,0.0008358309999039193,5.048000002716435e-05,16.557666391722286,60,7
31,4,True,0.0008693639999819425,1.874800000223331e-05,46.37102623631222,60,20
31,5,True,0.0007386320000932756,1.7937999928108184e-05,41.176942973216676,60,20
31,6,True,0.0007566369999949529,1.803399982236442e-05,41.95613881822424,60,24
31,7,True,0.0010222630000953359,1.827100004447857e-05,55.95002997136219,60,19
31,8,True,0.0006929989999662212,1.810000003388268e-05,38.28723749552193,58,26
31,9,True,0.0007263709999278944,1.606000000720087e-05,45.22858029901677,60,9
31,10,True,0.0006790740001179074,1.690699991740985e-05,40.16525719732431,56,16
31,11,True,0.0007035070000256383,1.569500000186963e-05,44.82363809760017,54,4
31,12,True,0.001047405000008439,1.693500007604598e-05,61.848538252442054,60,1
31,13,True,0.0007334469999022986,1.5257999848472537e-05,48.06966884166821,58,2
31,14,True,0.0008738920000723738,1.6341999980795663e-05,53.47521729894321,62,8
31,15,True,0.0007982709998941573,1.5315999917220324e-05,52.12007078928178,62,2
31,16,True,0.0007025520001207042,1.9103999875369482e-05,36.775125874372236,58,29
31,17,True,0.0007716569998592604,1.59369999437331e-05,48.419213313902205,62,8
31,18,True,0.0007055030000628904,1.9265999981143977e-05,36.61906990311328,58,29
31,19,True,0.0007339860001138732,1.938700006576255e-05,37.85969967628425,62,30
