n,t,p,quantile,reveal_quantile_rate,certificate_quantile_upper_rate,typical_target_h2
128,1,0.002,0.5,0.0625,0.0625,0.020814071335501033
128,1,0.002,0.9,0.11718749999999936,0.11718749999999936,0.020814071335501033
128,1,0.002,0.95,0.11718749999999936,0.11718749999999936,0.020814071335501033
128,1,0.002,0.99,0.16397548572486978,0.16397548572486978,0.020814071335501033
256,1,0.002,0.5,0.03515625,0.03515625,0.020814071335501033
256,1,0.002,0.9,0.06640625000000026,0.06640625000000026,0.020814071335501033
256,1,0.002,0.95,0.09372811576717767,0.09372811576717767,0.020814071335501033
256,1,0.002,0.99,0.11874300492760499,0.11874300492760499,0.020814071335501033
512,1,0.002,0.5,0.03710937500000097,0.05272888771352654,0.020814071335501033
512,1,0.002,0.9,0.05272888771352654,0.06720039771821941,0.020814071335501033
512,1,0.002,0.95,0.06720039771821941,0.08085577920549113,0.020814071335501033
512,1,0.002,0.99,0.08085577920549113,0.0938768758646762,0.020814071335501033
1024,1,0.002,0.5,0.029295501156401154,0.03751056219662555,0.020814071335501033
1024,1,0.002,0.9,0.045318936671902114,0.052811550399422945,0.020814071335501033
1024,1,0.002,0.95,0.052811550399422945,0.0600459154093371,0.020814071335501033
1024,1,0.002,0.99,0.0600459154093371,0.06706171979900799,0.020814071335501033
2048,1,0.002,0.5,0.02510293583083614,0.029338899771875347,0.020814071335501033
2048,1,0.002,0.9,0.0374443347515661,0.041348175243511746,0.020814071335501033
2048,1,0.002,0.95,0.041348175243511746,0.04516869965680551,0.020814071335501033
2048,1,0.002,0.99,0.04516869965680551,0.04891465875482051,0.020814071335501033
128,2,0.002,0.5,0.11709909911540756,0.17169819823081486,0.020814071335501033
128,2,0.002,0.9,0.17169819823081486,0.21839710625091882,0.020814071335501033
128,2,0.002,0.95,0.17169819823081486,0.21839710625091882,0.020814071335501033
128,2,0.002,0.99,0.21839710625091882,0.26043766073778973,0.020814071335501033
256,2,0.002,0.5,0.06638419311272992,0.0976121362254592,0.020814071335501033
256,2,0.002,0.9,0.0976121362254592,0.12491185979707442,0.020814071335501033
256,2,0.002,0.95,0.12491185979707442,0.14990452081797562,0.020814071335501033
256,2,0.002,0.99,0.14990452081797562,0.17325380500532633,0.020814071335501033
512,2,0.002,0.5,0.0546764823474132,0.0702904755280657,0.020814071335501033
512,2,0.002,0.9,0.0702904755280657,0.08475645525243916,0.020814071335501033
512,2,0.002,0.95,0.08475645525243916,0.09840629567085078,0.020814071335501033
512,2,0.002,0.99,0.09840629567085078,0.11142184043132065,0.020814071335501033
1024,2,0.002,0.5,0.03905699521506473,0.05507767094839931,0.020814071335501033
1024,2,0.002,0.9,0.05507767094839931,0.06980188450858428,0.020814071335501033
1024,2,0.002,0.95,0.06256890276298743,0.07681630427993875,0.020814071335501033
1024,2,0.002,0.99,0.06980188450858428,0.08364121087128243,0.020814071335501033
