family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
random_linear,"RLC_n64_k48",0.75,64,48,0.002,0,0,12,1,1,1,0,0,0.00045761800000000002,0.019989764,0,0.019989764,PREFIX_ASTAR,0.022892616441094554,0.022892616441094554,125,62,63,62,1,62,64,220,1,1,189,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,1,0,0,1,1,1,0,0,0.00017324199999999999,0.100351703,0,0.100351703,PREFIX_ASTAR,0.0017263483809537342,0.0017263483809537342,127,65,62,65,1,65,64,751,1,1,677,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,2,0,48,1,1,1,0,0,0.00015587899999999999,0.0094934749999999995,0,0.0094934749999999995,PREFIX_ASTAR,0.016419593457611674,0.016419593457611674,121,59,62,59,1,59,64,94,1,1,76,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,3,1,23,1,1,1,0,0,0.0054233670000000001,2.3675318299999999,0,2.3675318299999999,PREFIX_ASTAR,0.0022907261187698584,0.0022907261187698584,8191,3961,4230,3961,1,3961,64,20559,1,1,17975,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,4,0,8,1,1,1,0,0,0.00016061299999999999,0.0078025880000000001,0,0.0078025880000000001,PREFIX_ASTAR,0.020584580398196085,0.020584580398196085,121,62,59,62,1,62,64,102,1,1,83,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,5,1,33,1,1,1,0,0,0.010487486000000001,0.29596360500000002,0,0.29596360500000002,PREFIX_ASTAR,0.035435052901183574,0.035435052901183574,8187,3951,4236,3951,2,3951,64,3140,1,1,2855,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,6,0,53,1,1,1,0,0,0.00022870200000000001,0.10977909700000001,0,0.10977909700000001,PREFIX_ASTAR,0.0020832927784057106,0.0020832927784057106,128,65,63,65,1,65,64,842,1,1,762,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,7,0,27,1,1,1,0,0,0.00016707899999999999,0.054327884,0,0.054327884,PREFIX_ASTAR,0.0030753820634722307,0.0030753820634722307,127,64,63,64,1,64,64,605,1,1,551,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,8,0,52,1,1,1,0,0,0.00016923,0.096770178999999998,0,0.096770178999999998,PREFIX_ASTAR,0.0017487825459122071,0.0017487825459122071,128,65,63,65,1,65,64,1034,1,1,948,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,9,0,48,1,1,1,0,0,0.00016911899999999999,0.094451432000000002,0,0.094451432000000002,PREFIX_ASTAR,0.0017905392900766184,0.0017905392900766184,128,65,63,65,1,65,64,1032,1,1,938,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,10,0,38,1,1,1,0,0,0.000160011,0.017102328,0,0.017102328,PREFIX_ASTAR,0.0093560946790401858,0.0093560946790401858,126,64,62,64,1,64,64,200,1,1,170,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.002,11,0,18,1,1,1,0,0,0.00021461399999999999,0.085342572000000005,0,0.085342572000000005,PREFIX_ASTAR,0.0025147355530836355,0.0025147355530836355,128,65,63,65,1,65,64,874,1,1,783,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,0,0,60,1,1,1,0,0,0.00017403500000000001,0.071249439999999997,0,0.071249439999999997,PREFIX_ASTAR,0.0024426156893303302,0.0024426156893303302,127,65,62,65,1,65,64,668,1,1,610,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,1,0,18,1,1,1,0,0,0.00015947300000000001,0.0090628080000000003,0,0.0090628080000000003,PREFIX_ASTAR,0.017596422653994213,0.017596422653994213,123,63,60,63,1,63,64,111,1,1,88,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,2,1,34,1,1,1,0,0,0.000173229,0.054940586,0,0.054940586,PREFIX_ASTAR,0.0031530242505968175,0.0031530242505968175,126,63,63,63,1,63,64,461,1,1,421,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,3,0,25,1,1,1,0,0,0.00023883199999999999,0.066745423999999998,0,0.066745423999999998,PREFIX_ASTAR,0.0035782527952777708,0.0035782527952777708,127,64,63,64,1,64,64,593,1,1,529,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,4,1,6,1,1,1,0,0,0.0051421569999999996,0.89675687500000001,0,0.89675687500000001,PREFIX_ASTAR,0.0057341707026221569,0.0057341707026221569,8190,3951,4239,3951,1,3951,64,9085,1,1,7977,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,5,1,2,1,1,1,0,0,0.0051596919999999996,1.023722754,0,1.023722754,PREFIX_ASTAR,0.0050401263231079846,0.0050401263231079846,8190,3992,4198,3992,1,3992,64,9129,1,1,7819,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,6,0,4,1,1,1,0,0,0.00017117599999999999,0.021849958999999999,0,0.021849958999999999,PREFIX_ASTAR,0.0078341565766782452,0.0078341565766782452,126,65,61,65,1,65,64,247,1,1,219,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,7,0,47,1,1,1,0,0,0.000161294,0.0093221160000000001,0,0.0093221160000000001,PREFIX_ASTAR,0.017302294886697399,0.017302294886697399,123,62,61,62,1,62,64,120,1,1,96,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,8,0,2,1,1,1,0,0,0.00016659199999999999,0.015752675000000001,0,0.015752675000000001,PREFIX_ASTAR,0.010575473689389261,0.010575473689389261,125,63,62,63,1,63,64,187,1,1,159,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,9,1,24,1,1,1,0,0,0.005652415,0.989731888,0,0.989731888,PREFIX_ASTAR,0.0057110567705584529,0.0057110567705584529,8190,3978,4212,3978,1,3978,64,9595,1,1,8533,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,10,1,5,1,1,1,0,0,0.0079083820000000003,0.61197532600000004,0,0.61197532600000004,PREFIX_ASTAR,0.01292271381542595,0.01292271381542595,8189,3970,4219,3970,1,3970,64,5702,1,1,4774,0,0,0,0
random_linear,"RLC_n64_k48",0.75,64,48,0.0050000000000000001,11,0,34,1,1,1,0,0,0.00017118799999999999,0.034490699,0,0.034490699,PREFIX_ASTAR,0.0049633090938516495,0.0049633090938516495,126,64,62,64,1,64,64,334,1,1,297,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,0,0,1,1,1,1,0,0,0.00017596699999999999,0.031279623999999999,0,0.031279623999999999,PREFIX_ASTAR,0.0056256111006960955,0.0056256111006960955,126,65,61,65,1,65,64,328,1,1,292,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,1,0,43,1,1,1,0,0,0.000162776,0.021623927000000001,0,0.021623927000000001,PREFIX_ASTAR,0.0075275873804050483,0.0075275873804050483,126,63,63,63,1,63,64,241,1,1,205,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,2,0,42,1,1,1,0,0,0.00018122200000000001,0.021675724,0,0.021675724,PREFIX_ASTAR,0.0083605973207630802,0.0083605973207630802,126,64,62,64,1,64,64,257,1,1,226,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,3,0,3,1,1,1,0,0,0.00016015800000000001,0.014003392999999999,0,0.014003392999999999,PREFIX_ASTAR,0.011437085283545211,0.011437085283545211,125,62,63,62,1,62,64,158,1,1,134,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,4,0,35,1,1,1,0,0,0.00016630599999999999,0.040195025000000002,0,0.040195025000000002,PREFIX_ASTAR,0.0041374772126649998,0.0041374772126649998,127,64,63,64,1,64,64,467,1,1,412,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,5,0,38,1,1,1,0,0,0.00017726800000000001,0.093032173999999995,0,0.093032173999999995,PREFIX_ASTAR,0.0019054483237164813,0.0019054483237164813,128,65,63,65,1,65,64,1041,1,1,931,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,6,0,50,1,1,1,0,0,0.00017971600000000001,0.034345677999999998,0,0.034345677999999998,PREFIX_ASTAR,0.005232565215338012,0.005232565215338012,127,64,63,64,1,64,64,399,1,1,360,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,7,0,25,1,1,1,0,0,0.00016258900000000001,0.01724001,0,0.01724001,PREFIX_ASTAR,0.0094309110029518559,0.0094309110029518559,125,63,62,63,1,63,64,215,1,1,189,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,8,0,30,1,1,1,0,0,0.00016074500000000001,0.016212058000000001,0,0.016212058000000001,PREFIX_ASTAR,0.009915150809354371,0.009915150809354371,125,64,61,64,1,64,64,197,1,1,172,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,9,0,46,1,1,1,0,0,0.000161576,0.016565950999999999,0,0.016565950999999999,PREFIX_ASTAR,0.0097534998141670225,0.0097534998141670225,126,64,62,64,1,64,64,202,1,1,167,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,10,0,42,1,1,1,0,0,0.000173909,0.094348014999999993,0,0.094348014999999993,PREFIX_ASTAR,0.0018432714244173555,0.0018432714244173555,128,65,63,65,1,65,64,1036,1,1,938,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.002,11,0,58,1,1,1,0,0,0.00016438499999999999,0.039307329000000002,0,0.039307329000000002,PREFIX_ASTAR,0.0041820445240631837,0.0041820445240631837,127,64,63,64,1,64,64,441,1,1,400,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,0,0,22,1,1,1,0,0,0.00017533699999999999,0.010103971,0,0.010103971,PREFIX_ASTAR,0.017353276251485677,0.017353276251485677,125,63,62,63,1,63,64,123,1,1,104,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,1,0,12,1,1,1,0,0,0.000267655,0.118551535,0,0.118551535,PREFIX_ASTAR,0.0022577101173763799,0.0022577101173763799,128,65,63,65,1,65,64,1239,1,1,1131,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,2,0,16,1,1,1,0,0,0.000175222,0.084181451000000004,0,0.084181451000000004,PREFIX_ASTAR,0.0020814799212714925,0.0020814799212714925,128,65,63,65,1,65,64,835,1,1,700,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,3,0,62,1,1,1,0,0,0.000231716,0.059630497999999997,0,0.059630497999999997,PREFIX_ASTAR,0.0038858639080961558,0.0038858639080961558,127,65,62,65,2,65,64,618,1,1,557,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,4,0,24,1,1,1,0,0,0.00016470800000000001,0.031587536999999999,0,0.031587536999999999,PREFIX_ASTAR,0.0052143350081394445,0.0052143350081394445,126,64,62,64,1,64,64,328,1,1,292,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,5,0,15,1,1,1,0,0,0.00017283399999999999,0.021277661,0,0.021277661,PREFIX_ASTAR,0.0081227913162071706,0.0081227913162071706,126,64,62,64,1,64,64,240,1,1,205,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,6,0,58,1,1,1,0,0,0.00016318100000000001,0.077792389000000003,0,0.077792389000000003,PREFIX_ASTAR,0.0020976473675336027,0.0020976473675336027,128,65,63,65,1,65,64,866,1,1,762,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,7,0,0,1,1,1,0,0,0.00020086,0.031712931,0,0.031712931,PREFIX_ASTAR,0.0063336939748647007,0.0063336939748647007,126,63,63,63,1,63,64,342,1,1,299,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,8,0,28,1,1,1,0,0,0.00020470699999999999,0.027930419000000001,0,0.027930419000000001,PREFIX_ASTAR,0.0073291775536915493,0.0073291775536915493,126,63,63,63,1,63,64,306,1,1,268,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,9,0,14,1,1,1,0,0,0.00016707899999999999,0.011140181000000001,0,0.011140181000000001,PREFIX_ASTAR,0.014997871219507113,0.014997871219507113,123,62,61,62,1,62,64,143,1,1,114,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,10,1,14,1,1,1,0,0,0.0053142409999999999,2.792202267,0,2.792202267,PREFIX_ASTAR,0.0019032435661295163,0.0019032435661295163,8192,3985,4207,3985,1,3985,64,25904,1,1,22801,0,0,0,0
named_crc_linear,"CRC_n64_k48_CRC-16/CCITT-like",0.75,64,48,0.0050000000000000001,11,0,28,1,1,1,0,0,0.000177505,0.082595521000000005,0,0.082595521000000005,PREFIX_ASTAR,0.0021490874789687445,0.0021490874789687445,128,65,63,65,1,65,64,886,1,1,774,0,0,0,0
